temp_vern_min,temp_vern_inter,temp_vern_max,daily_vern_rate,photoperiod_min,photoperiod_max,coeff_primordia_emission_vegetative,derivationLength,option_tallage,option_senescence,option_floraison,cutting_height,cutting_end,HCOUP,meteo_filename,cutting_dates,PS_compensation_point,leaf_primary_induction_coeff,value_C,leaf_number_max,PPRM,coeff_primordia_emission_reproductive,leaf_secondary_induction_coeff,increase_growth_C,Premiecroiss,increase_growth_Premiecroiss,site,sowing_date,Scenario,name
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.34,ERDRE-EN-ANJOU,2013_09_15,6470,simulation_6470
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.34,ERDRE-EN-ANJOU,2014_09_15,6471,simulation_6471
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.34,ERDRE-EN-ANJOU,2015_09_15,6472,simulation_6472
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.34,EXMES,2006_09_15,6473,simulation_6473
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.34,EXMES,2007_09_15,6474,simulation_6474
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.34,LUSIGNAN,2013_09_15,6475,simulation_6475
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.34,LUSIGNAN,2015_09_15,6476,simulation_6476
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.34,PLOUDANIEL,2011_09_15,6477,simulation_6477
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.34,PLOUDANIEL,2012_09_15,6478,simulation_6478
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.34,PLOUDANIEL,2014_09_15,6479,simulation_6479
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.34,PLOUDANIEL,2016_09_15,6480,simulation_6480
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.34,EXMES,2000_09_15,6481,simulation_6481
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.34,EXMES,2004_09_15,6482,simulation_6482
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.63,ERDRE-EN-ANJOU,2013_09_15,6483,simulation_6483
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.63,ERDRE-EN-ANJOU,2014_09_15,6484,simulation_6484
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.63,ERDRE-EN-ANJOU,2015_09_15,6485,simulation_6485
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.63,EXMES,2006_09_15,6486,simulation_6486
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.63,EXMES,2007_09_15,6487,simulation_6487
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.63,LUSIGNAN,2013_09_15,6488,simulation_6488
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.63,LUSIGNAN,2015_09_15,6489,simulation_6489
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.63,PLOUDANIEL,2011_09_15,6490,simulation_6490
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.63,PLOUDANIEL,2012_09_15,6491,simulation_6491
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.63,PLOUDANIEL,2014_09_15,6492,simulation_6492
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.63,PLOUDANIEL,2016_09_15,6493,simulation_6493
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.63,EXMES,2000_09_15,6494,simulation_6494
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.63,EXMES,2004_09_15,6495,simulation_6495
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.92,ERDRE-EN-ANJOU,2013_09_15,6496,simulation_6496
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.92,ERDRE-EN-ANJOU,2014_09_15,6497,simulation_6497
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.92,ERDRE-EN-ANJOU,2015_09_15,6498,simulation_6498
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.92,EXMES,2006_09_15,6499,simulation_6499
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.92,EXMES,2007_09_15,6500,simulation_6500
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.92,LUSIGNAN,2013_09_15,6501,simulation_6501
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.92,LUSIGNAN,2015_09_15,6502,simulation_6502
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.92,PLOUDANIEL,2011_09_15,6503,simulation_6503
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.92,PLOUDANIEL,2012_09_15,6504,simulation_6504
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.92,PLOUDANIEL,2014_09_15,6505,simulation_6505
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.92,PLOUDANIEL,2016_09_15,6506,simulation_6506
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.92,EXMES,2000_09_15,6507,simulation_6507
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.92,EXMES,2004_09_15,6508,simulation_6508
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.21,ERDRE-EN-ANJOU,2013_09_15,6509,simulation_6509
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.21,ERDRE-EN-ANJOU,2014_09_15,6510,simulation_6510
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.21,ERDRE-EN-ANJOU,2015_09_15,6511,simulation_6511
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.21,EXMES,2006_09_15,6512,simulation_6512
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.21,EXMES,2007_09_15,6513,simulation_6513
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.21,LUSIGNAN,2013_09_15,6514,simulation_6514
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.21,LUSIGNAN,2015_09_15,6515,simulation_6515
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.21,PLOUDANIEL,2011_09_15,6516,simulation_6516
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.21,PLOUDANIEL,2012_09_15,6517,simulation_6517
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.21,PLOUDANIEL,2014_09_15,6518,simulation_6518
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.21,PLOUDANIEL,2016_09_15,6519,simulation_6519
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.21,EXMES,2000_09_15,6520,simulation_6520
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.21,EXMES,2004_09_15,6521,simulation_6521
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.5,ERDRE-EN-ANJOU,2013_09_15,6522,simulation_6522
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.5,ERDRE-EN-ANJOU,2014_09_15,6523,simulation_6523
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.5,ERDRE-EN-ANJOU,2015_09_15,6524,simulation_6524
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.5,EXMES,2006_09_15,6525,simulation_6525
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.5,EXMES,2007_09_15,6526,simulation_6526
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.5,LUSIGNAN,2013_09_15,6527,simulation_6527
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.5,LUSIGNAN,2015_09_15,6528,simulation_6528
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.5,PLOUDANIEL,2011_09_15,6529,simulation_6529
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.5,PLOUDANIEL,2012_09_15,6530,simulation_6530
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.5,PLOUDANIEL,2014_09_15,6531,simulation_6531
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.5,PLOUDANIEL,2016_09_15,6532,simulation_6532
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.5,EXMES,2000_09_15,6533,simulation_6533
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,96,1.5,EXMES,2004_09_15,6534,simulation_6534
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.05,ERDRE-EN-ANJOU,2013_09_15,6535,simulation_6535
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.05,ERDRE-EN-ANJOU,2014_09_15,6536,simulation_6536
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.05,ERDRE-EN-ANJOU,2015_09_15,6537,simulation_6537
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.05,EXMES,2006_09_15,6538,simulation_6538
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.05,EXMES,2007_09_15,6539,simulation_6539
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.05,LUSIGNAN,2013_09_15,6540,simulation_6540
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.05,LUSIGNAN,2015_09_15,6541,simulation_6541
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.05,PLOUDANIEL,2011_09_15,6542,simulation_6542
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.05,PLOUDANIEL,2012_09_15,6543,simulation_6543
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.05,PLOUDANIEL,2014_09_15,6544,simulation_6544
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.05,PLOUDANIEL,2016_09_15,6545,simulation_6545
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.05,EXMES,2000_09_15,6546,simulation_6546
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.05,EXMES,2004_09_15,6547,simulation_6547
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.34,ERDRE-EN-ANJOU,2013_09_15,6548,simulation_6548
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.34,ERDRE-EN-ANJOU,2014_09_15,6549,simulation_6549
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.34,ERDRE-EN-ANJOU,2015_09_15,6550,simulation_6550
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.34,EXMES,2006_09_15,6551,simulation_6551
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.34,EXMES,2007_09_15,6552,simulation_6552
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.34,LUSIGNAN,2013_09_15,6553,simulation_6553
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.34,LUSIGNAN,2015_09_15,6554,simulation_6554
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.34,PLOUDANIEL,2011_09_15,6555,simulation_6555
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.34,PLOUDANIEL,2012_09_15,6556,simulation_6556
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.34,PLOUDANIEL,2014_09_15,6557,simulation_6557
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.34,PLOUDANIEL,2016_09_15,6558,simulation_6558
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.34,EXMES,2000_09_15,6559,simulation_6559
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.34,EXMES,2004_09_15,6560,simulation_6560
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.63,ERDRE-EN-ANJOU,2013_09_15,6561,simulation_6561
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.63,ERDRE-EN-ANJOU,2014_09_15,6562,simulation_6562
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.63,ERDRE-EN-ANJOU,2015_09_15,6563,simulation_6563
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.63,EXMES,2006_09_15,6564,simulation_6564
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.63,EXMES,2007_09_15,6565,simulation_6565
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.63,LUSIGNAN,2013_09_15,6566,simulation_6566
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.63,LUSIGNAN,2015_09_15,6567,simulation_6567
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.63,PLOUDANIEL,2011_09_15,6568,simulation_6568
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.63,PLOUDANIEL,2012_09_15,6569,simulation_6569
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.63,PLOUDANIEL,2014_09_15,6570,simulation_6570
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.63,PLOUDANIEL,2016_09_15,6571,simulation_6571
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.63,EXMES,2000_09_15,6572,simulation_6572
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.63,EXMES,2004_09_15,6573,simulation_6573
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.92,ERDRE-EN-ANJOU,2013_09_15,6574,simulation_6574
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.92,ERDRE-EN-ANJOU,2014_09_15,6575,simulation_6575
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.92,ERDRE-EN-ANJOU,2015_09_15,6576,simulation_6576
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.92,EXMES,2006_09_15,6577,simulation_6577
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.92,EXMES,2007_09_15,6578,simulation_6578
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.92,LUSIGNAN,2013_09_15,6579,simulation_6579
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.92,LUSIGNAN,2015_09_15,6580,simulation_6580
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.92,PLOUDANIEL,2011_09_15,6581,simulation_6581
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.92,PLOUDANIEL,2012_09_15,6582,simulation_6582
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.92,PLOUDANIEL,2014_09_15,6583,simulation_6583
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.92,PLOUDANIEL,2016_09_15,6584,simulation_6584
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.92,EXMES,2000_09_15,6585,simulation_6585
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,104,0.92,EXMES,2004_09_15,6586,simulation_6586
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,104,1.21,ERDRE-EN-ANJOU,2013_09_15,6587,simulation_6587
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,104,1.21,ERDRE-EN-ANJOU,2014_09_15,6588,simulation_6588
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,104,1.21,ERDRE-EN-ANJOU,2015_09_15,6589,simulation_6589
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,104,1.21,EXMES,2006_09_15,6590,simulation_6590
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,104,1.21,EXMES,2007_09_15,6591,simulation_6591
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,104,1.21,LUSIGNAN,2013_09_15,6592,simulation_6592
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,104,1.21,LUSIGNAN,2015_09_15,6593,simulation_6593
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,104,1.21,PLOUDANIEL,2011_09_15,6594,simulation_6594
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,104,1.21,PLOUDANIEL,2012_09_15,6595,simulation_6595
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,104,1.21,PLOUDANIEL,2014_09_15,6596,simulation_6596
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,104,1.21,PLOUDANIEL,2016_09_15,6597,simulation_6597
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,104,1.21,EXMES,2000_09_15,6598,simulation_6598
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,104,1.21,EXMES,2004_09_15,6599,simulation_6599
