TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
726.0,50.0,400,1,4,"(0, 0, 0)",1,5.7002704213954966e-05,4.453451233985472
726.0,50.0,400,1,2,"(0, 0)",3,0.003878262497087275,229.5612305546817
726.0,50.0,400,1,1,"(0,)",5,0.00895411443671488,499.1208881132881
726.0,50.0,400,1,3,"(0, 1)",2,0.0009535387823533576,82.05734405957115
727.0,50.0,400,1,4,"(0, 0, 0)",1,5.7440104392945994e-05,4.453451233985472
727.0,50.0,400,1,2,"(0, 0)",3,0.003884277709480543,229.5612305546817
727.0,50.0,400,1,1,"(0,)",5,0.008956383471459823,499.31454515314886
727.0,50.0,400,1,3,"(0, 1)",2,0.0009577384392685127,82.3823534214283
728.0,50.0,400,1,4,"(0, 0, 0)",1,5.7879961425026755e-05,4.453451233985472
728.0,50.0,400,1,2,"(0, 0)",3,0.003890289993996478,229.5612305546817
728.0,50.0,400,1,1,"(0,)",5,0.008958658235510371,499.4133184717302
728.0,50.0,400,1,3,"(0, 1)",2,0.0009619506514713664,82.61379157338635
729.0,50.0,400,1,4,"(0, 0, 0)",1,5.8322284079252745e-05,4.453451233985472
729.0,50.0,400,1,2,"(0, 0)",3,0.0038962991699708297,229.5612305546817
729.0,50.0,400,1,1,"(0,)",5,0.008960938741815557,499.59222852644166
729.0,50.0,400,1,3,"(0, 1)",2,0.0009661754209677424,82.93218199763182
730.0,50.0,400,1,4,"(0, 0, 0)",1,5.876708113958612e-05,4.453451233985472
730.0,50.0,400,1,2,"(0, 0)",3,0.003902305055403887,229.5612305546817
730.0,50.0,400,1,1,"(0,)",5,0.008963225003356178,499.7719116873009
730.0,50.0,400,1,3,"(0, 1)",2,0.0009704127494097127,83.25253605961743
731.0,50.0,400,1,4,"(0, 0, 0)",1,5.921436140492758e-05,4.453451233985472
731.0,50.0,400,1,2,"(0, 0)",3,0.003908307466958773,229.5612305546817
731.0,50.0,400,1,1,"(0,)",5,0.008965517033144719,499.99627524711394
731.0,50.0,400,1,3,"(0, 1)",2,0.0009746626380916744,83.57484521728846
732.0,50.0,400,1,4,"(0, 0, 0)",1,5.966413368914261e-05,4.453451233985472
732.0,50.0,400,1,2,"(0, 0)",3,0.003914306219959858,229.46387569250854
732.0,50.0,400,1,1,"(0,)",5,0.008967814844225267,500.18896906085365
732.0,50.0,400,1,3,"(0, 1)",2,0.000978925087946393,83.89910077071855
733.0,50.0,400,1,4,"(0, 0, 0)",1,6.011640682109596e-05,4.453451233985472
733.0,50.0,400,1,2,"(0, 0)",3,0.00392030112839126,229.46387569250854
733.0,50.0,400,1,1,"(0,)",5,0.008970118449673438,500.38263333341325
733.0,50.0,400,1,3,"(0, 1)",2,0.0009832000995410246,84.22529386222702
734.0,50.0,400,1,4,"(0, 0, 0)",1,6.057118964467848e-05,4.453451233985472
734.0,50.0,400,1,2,"(0, 0)",3,0.003926292004895465,229.46387569250854
734.0,50.0,400,1,1,"(0,)",5,0.008972427862596279,500.5772695036865
734.0,50.0,400,1,3,"(0, 1)",2,0.000987487673073113,84.55341547651307
735.0,50.0,400,1,4,"(0, 0, 0)",1,6.1028491018838415e-05,4.453451233985472
735.0,50.0,400,1,2,"(0, 0)",3,0.0039322786607720326,229.5612305546817
735.0,50.0,400,1,1,"(0,)",5,0.008974743096132215,500.77287899787234
735.0,50.0,400,1,3,"(0, 1)",2,0.0009917878083665513,84.88345644080641
736.0,50.0,400,1,4,"(0, 0, 0)",1,6.148831981761432e-05,4.453451233985472
736.0,50.0,400,1,2,"(0, 0)",3,0.0039382609059764205,229.5612305546817
736.0,50.0,400,1,1,"(0,)",5,0.008977064163450916,500.96946322939255
736.0,50.0,400,1,3,"(0, 1)",2,0.0009961005048675186,85.12340969586208
737.0,50.0,400,1,4,"(0, 0, 0)",1,6.195068493016456e-05,4.453451233985472
737.0,50.0,400,1,2,"(0, 0)",3,0.0039442385491189206,229.5612305546817
737.0,50.0,400,1,1,"(0,)",5,0.008979391077753264,501.16702359881066
737.0,50.0,400,1,3,"(0, 1)",2,0.0010004257616403995,85.4466650788836
738.0,50.0,400,1,4,"(0, 0, 0)",1,6.241559526079948e-05,4.453451233985472
738.0,50.0,400,1,2,"(0, 0)",3,0.003950211397463693,229.5612305546817
738.0,50.0,400,1,1,"(0,)",5,0.00898172385227123,501.3655614937501
738.0,50.0,400,1,3,"(0, 1)",2,0.0010047635773636561,85.77186317198279
739.0,50.0,400,1,4,"(0, 0, 0)",1,6.288305972901171e-05,4.453451233985472
739.0,50.0,400,1,2,"(0, 0)",3,0.003956179256927915,229.5612305546817
739.0,50.0,400,1,1,"(0,)",5,0.008984062500267806,501.5650782888127
739.0,50.0,400,1,3,"(0, 1)",2,0.001009113950325689,86.09899450438911
740.0,50.0,400,1,4,"(0, 0, 0)",1,6.335308726951086e-05,4.453451233985472
740.0,50.0,400,1,2,"(0, 0)",3,0.00396214193208106,229.5612305546817
740.0,50.0,400,1,1,"(0,)",5,0.008986407035036914,501.7655753454969
740.0,50.0,400,1,3,"(0, 1)",2,0.0010134768784206692,86.42804944721061
741.0,50.0,400,1,4,"(0, 0, 0)",1,6.382568683225579e-05,4.453451233985472
741.0,50.0,400,1,2,"(0, 0)",3,0.003968099226144256,229.46387569250854
741.0,50.0,400,1,1,"(0,)",5,0.008988757469903305,501.8841459370369
741.0,50.0,400,1,3,"(0, 1)",2,0.0010178523591443296,86.75901821366203
742.0,50.0,400,1,4,"(0, 0, 0)",1,6.430086738248526e-05,4.453451233985472
742.0,50.0,400,1,2,"(0, 0)",3,0.0039740509409898015,229.46387569250854
742.0,50.0,400,1,1,"(0,)",5,0.00899111381822249,502.0697413649362
742.0,50.0,400,1,3,"(0, 1)",2,0.0010222403895897444,87.09189085931172
743.0,50.0,400,1,4,"(0, 0, 0)",1,6.477863790075126e-05,4.453451233985472
743.0,50.0,400,1,2,"(0, 0)",3,0.003979996877140765,229.46387569250854
743.0,50.0,400,1,1,"(0,)",5,0.008993476093380626,502.2561265922727
743.0,50.0,400,1,3,"(0, 1)",2,0.0010266409664430713,87.4266572823457
744.0,50.0,400,1,4,"(0, 0, 0)",1,6.525900738295459e-05,4.453451233985472
744.0,50.0,400,1,2,"(0, 0)",3,0.0039859368337707285,229.5612305546817
744.0,50.0,400,1,1,"(0,)",5,0.008995844308794448,502.47906169561423
744.0,50.0,400,1,3,"(0, 1)",2,0.0010310540859792662,87.67401806000116
745.0,50.0,400,1,4,"(0, 0, 0)",1,6.558220624190182e-05,4.453451233985472
745.0,50.0,400,1,2,"(0, 0)",3,0.003989911843623338,229.5612305546817
745.0,50.0,400,1,1,"(0,)",5,0.008997433816532785,502.612589944034
745.0,50.0,400,1,3,"(0, 1)",2,0.001034016909421886,87.87908014992895
746.0,50.0,400,1,4,"(0, 0, 0)",1,6.590657775742671e-05,4.453451233985472
746.0,50.0,400,1,2,"(0, 0)",3,0.003993884019290732,229.5612305546817
746.0,50.0,400,1,1,"(0,)",5,0.008999025999167397,502.7465638137655
746.0,50.0,400,1,3,"(0, 1)",2,0.0010369853563513985,88.08901117877724
747.0,50.0,400,1,4,"(0, 0, 0)",1,6.623212464407173e-05,4.453451233985472
747.0,50.0,400,1,2,"(0, 0)",3,0.003997853299415999,229.5612305546817
747.0,50.0,400,1,1,"(0,)",5,0.009000620860752418,502.88098370819085
747.0,50.0,400,1,3,"(0, 1)",2,0.001039959425333492,88.29953852821657
748.0,50.0,400,1,4,"(0, 0, 0)",1,6.655884961949137e-05,4.453451233985472
748.0,50.0,400,1,2,"(0, 0)",3,0.004001819622370649,229.5612305546817
748.0,50.0,400,1,1,"(0,)",5,0.009002218405348074,503.0158500279559
748.0,50.0,400,1,3,"(0, 1)",2,0.0010429391148481849,88.51065928612358
749.0,50.0,400,1,4,"(0, 0, 0)",1,6.688675540445612e-05,4.453451233985472
749.0,50.0,400,1,2,"(0, 0)",3,0.004005782926254647,229.5612305546817
749.0,50.0,400,1,1,"(0,)",5,0.009003818637020662,503.15116317095845
749.0,50.0,400,1,3,"(0, 1)",2,0.0010459244232892359,88.72237051633158
750.0,50.0,400,1,4,"(0, 0, 0)",1,6.721584472285716e-05,4.453451233985472
750.0,50.0,400,1,2,"(0, 0)",3,0.0040097431488964564,229.5612305546817
750.0,50.0,400,1,1,"(0,)",5,0.00900542155984254,503.28692353233686
750.0,50.0,400,1,3,"(0, 1)",2,0.0010489153489635383,88.93466925868125
751.0,50.0,400,1,4,"(0, 0, 0)",1,6.754612030171124e-05,4.453451233985472
751.0,50.0,400,1,2,"(0, 0)",3,0.004013700227853091,229.5612305546817
751.0,50.0,400,1,1,"(0,)",5,0.009007027177892127,503.4231315044596
751.0,50.0,400,1,3,"(0, 1)",2,0.0010519118900905358,89.14755252907347
752.0,50.0,400,1,4,"(0, 0, 0)",1,6.787758487116517e-05,4.453451233985472
752.0,50.0,400,1,2,"(0, 0)",3,0.004017654100410199,229.5612305546817
752.0,50.0,400,1,1,"(0,)",5,0.009008635495253865,503.5597874769137
752.0,50.0,400,1,3,"(0, 1)",2,0.0010549140448016061,89.36101731952209
753.0,50.0,400,1,4,"(0, 0, 0)",1,6.821024116450094e-05,4.453451233985472
753.0,50.0,400,1,2,"(0, 0)",3,0.004021604703582129,229.5612305546817
753.0,50.0,400,1,1,"(0,)",5,0.00901024651601823,503.6968918364943
753.0,50.0,400,1,3,"(0, 1)",2,0.001057921811139474,89.57506059820926
754.0,50.0,400,1,4,"(0, 0, 0)",1,6.854409191813979e-05,4.453451233985472
754.0,50.0,400,1,2,"(0, 0)",3,0.0040255519741120354,229.46387569250854
754.0,50.0,400,1,1,"(0,)",5,0.009011860244281704,503.83444496719335
754.0,50.0,400,1,3,"(0, 1)",2,0.0010609351870575939,89.78967930954146
755.0,50.0,400,1,4,"(0, 0, 0)",1,6.887913987164865e-05,4.453451233985472
755.0,50.0,400,1,2,"(0, 0)",3,0.004029495848471961,229.46387569250854
755.0,50.0,400,1,1,"(0,)",5,0.00901347668414676,503.9724472501885
755.0,50.0,400,1,3,"(0, 1)",2,0.0010639541704195443,90.00487037420704
756.0,50.0,400,1,4,"(0, 0, 0)",1,6.921538776774274e-05,4.453451233985472
756.0,50.0,400,1,2,"(0, 0)",3,0.004033436262862986,229.46387569250854
756.0,50.0,400,1,1,"(0,)",5,0.009015095839721871,504.1108990638321
756.0,50.0,400,1,3,"(0, 1)",2,0.0010669787589984232,90.27250809031996
757.0,50.0,400,1,4,"(0, 0, 0)",1,6.955283835229252e-05,4.453451233985472
757.0,50.0,400,1,2,"(0, 0)",3,0.004037373153215331,229.46387569250854
757.0,50.0,400,1,1,"(0,)",5,0.009016717715121459,504.24980078364035
757.0,50.0,400,1,3,"(0, 1)",2,0.001070008950476224,90.48468899188559
758.0,50.0,400,1,4,"(0, 0, 0)",1,6.989149437432692e-05,4.453451233985472
758.0,50.0,400,1,2,"(0, 0)",3,0.004041306455188512,229.5612305546817
758.0,50.0,400,1,1,"(0,)",5,0.00901834231446592,504.38915278228274
758.0,50.0,400,1,3,"(0, 1)",2,0.0010730447424432302,90.69745097993216
759.0,50.0,400,1,4,"(0, 0, 0)",1,7.023135858603913e-05,4.453451233985472
759.0,50.0,400,1,2,"(0, 0)",3,0.004045236104171486,229.5612305546817
759.0,50.0,400,1,1,"(0,)",5,0.009019969641881582,504.52895542956986
759.0,50.0,400,1,3,"(0, 1)",2,0.001076086132397391,90.91079094216292
760.0,50.0,400,1,4,"(0, 0, 0)",1,7.057243374279244e-05,4.453451233985472
760.0,50.0,400,1,2,"(0, 0)",3,0.00404916203528283,229.5612305546817
760.0,50.0,400,1,1,"(0,)",5,0.009021599701500706,504.582715948756
760.0,50.0,400,1,3,"(0, 1)",2,0.0010791331177437019,91.12470574256973
761.0,50.0,400,1,4,"(0, 0, 0)",1,7.091472260312307e-05,4.453451233985472
761.0,50.0,400,1,2,"(0, 0)",3,0.004053084183370908,229.5612305546817
761.0,50.0,400,1,1,"(0,)",5,0.009023232497461472,504.7118915058909
761.0,50.0,400,1,3,"(0, 1)",2,0.001082185695793584,91.33919222149629
762.0,50.0,400,1,4,"(0, 0, 0)",1,7.125822792874667e-05,4.453451233985472
762.0,50.0,400,1,2,"(0, 0)",3,0.004057002483014073,229.5612305546817
762.0,50.0,400,1,1,"(0,)",5,0.009024868033907951,504.84142861361596
762.0,50.0,400,1,3,"(0, 1)",2,0.0010852438637642538,91.55424719570247
763.0,50.0,400,1,4,"(0, 0, 0)",1,7.160295248456316e-05,4.453451233985472
763.0,50.0,400,1,2,"(0, 0)",3,0.004060916868520865,229.5612305546817
763.0,50.0,400,1,1,"(0,)",5,0.009026506314990109,504.97132750565316
763.0,50.0,400,1,3,"(0, 1)",2,0.0010883076187780953,91.76986745843
764.0,50.0,400,1,4,"(0, 0, 0)",1,7.194889903866087e-05,4.453451233985472
764.0,50.0,400,1,2,"(0, 0)",3,0.00406482727393023,229.5612305546817
764.0,50.0,400,1,1,"(0,)",5,0.009028147344863787,505.13672855239196
764.0,50.0,400,1,3,"(0, 1)",2,0.0010913769578620332,91.98604977946978
765.0,50.0,400,1,4,"(0, 0, 0)",1,7.229607036232377e-05,4.453451233985472
765.0,50.0,400,1,2,"(0, 0)",3,0.004068733633011761,229.5612305546817
765.0,50.0,400,1,1,"(0,)",5,0.009029791127690676,505.27521717246316
765.0,50.0,400,1,3,"(0, 1)",2,0.0010944518779468961,92.20279090523034
766.0,50.0,400,1,4,"(0, 0, 0)",1,7.264446923003442e-05,4.453451233985472
766.0,50.0,400,1,2,"(0, 0)",3,0.004072635879265932,229.5612305546817
766.0,50.0,400,1,1,"(0,)",5,0.009031437667638321,505.41416175781785
766.0,50.0,400,1,3,"(0, 1)",2,0.0010975323758667813,92.42008755880785
767.0,50.0,400,1,4,"(0, 0, 0)",1,7.299409841947934e-05,4.453451233985472
767.0,50.0,400,1,2,"(0, 0)",3,0.004076533945924363,229.5612305546817
767.0,50.0,400,1,1,"(0,)",5,0.009033086968880088,505.55356267595016
767.0,50.0,400,1,3,"(0, 1)",2,0.0011006184483584162,92.63793644005709
768.0,50.0,400,1,4,"(0, 0, 0)",1,7.334496071155536e-05,4.453451233985472
768.0,50.0,400,1,2,"(0, 0)",3,0.004080427765950082,229.46387569250854
768.0,50.0,400,1,1,"(0,)",5,0.009034739035595171,505.6934202914154
768.0,50.0,400,1,3,"(0, 1)",2,0.0011037100920605182,92.90870714316752
769.0,50.0,400,1,4,"(0, 0, 0)",1,7.445726601597998e-05,4.453451233985472
769.0,50.0,400,1,2,"(0, 0)",3,0.004092653851458821,229.46387569250854
769.0,50.0,400,1,1,"(0,)",5,0.009039956481857035,506.1365618589849
769.0,50.0,400,1,3,"(0, 1)",2,0.001113476370712036,93.58649853347019
770.0,50.0,400,1,4,"(0, 0, 0)",1,7.55818994813688e-05,4.453451233985472
770.0,50.0,400,1,2,"(0, 0)",3,0.004104835091202448,229.5612305546817
770.0,50.0,400,1,1,"(0,)",5,0.009045201491746823,506.5842415367038
770.0,50.0,400,1,3,"(0, 1)",2,0.0011232976814631976,94.26977379086622
771.0,50.0,400,1,4,"(0, 0, 0)",1,7.671894842012567e-05,4.453451233985472
771.0,50.0,400,1,2,"(0, 0)",3,0.004116969343650297,229.5612305546817
771.0,50.0,400,1,1,"(0,)",5,0.009050474196655242,507.0364701106633
771.0,50.0,400,1,3,"(0, 1)",2,0.0011331739000538426,94.95842668422004
772.0,50.0,400,1,4,"(0, 0, 0)",1,7.786850046383671e-05,4.453451233985472
772.0,50.0,400,1,2,"(0, 0)",3,0.004129054441197828,229.5612305546817
772.0,50.0,400,1,1,"(0,)",5,0.009055774728531484,507.3972012035492
772.0,50.0,400,1,3,"(0, 1)",2,0.001143104892077073,95.70237470290004
773.0,50.0,400,1,4,"(0, 0, 0)",1,7.90306435649425e-05,4.453451233985472
773.0,50.0,400,1,2,"(0, 0)",3,0.004141088190295567,229.46387569250854
773.0,50.0,400,1,1,"(0,)",5,0.009061103219878516,507.85645444244767
773.0,50.0,400,1,3,"(0, 1)",2,0.001153090512773285,96.38831088108644
774.0,50.0,400,1,4,"(0, 0, 0)",1,8.02054659984407e-05,4.453451233985472
774.0,50.0,400,1,2,"(0, 0)",3,0.004153068371592492,229.5612305546817
774.0,50.0,400,1,1,"(0,)",5,0.00906645980374828,508.30949431793334
774.0,50.0,400,1,3,"(0, 1)",2,0.0011631306068217875,97.07948456176868
775.0,50.0,400,1,4,"(0, 0, 0)",2,8.139305636361172e-05,4.453451233985472
775.0,50.0,400,1,2,"(0, 0)",3,0.00416499274009407,229.5612305546817
775.0,50.0,400,1,1,"(0,)",5,0.00907184461373678,508.7671543781697
775.0,50.0,400,1,3,"(0, 1)",2,0.0011732250081300136,97.77578241406941
776.0,50.0,400,1,4,"(0, 0, 0)",2,8.259350359419254e-05,4.453451233985472
776.0,50.0,400,1,2,"(0, 0)",3,0.004176859025335375,229.5612305546817
776.0,50.0,400,1,1,"(0,)",5,0.009077257783979128,509.2294445567894
776.0,50.0,400,1,3,"(0, 1)",2,0.0011833735396203071,98.52442084364745
777.0,50.0,400,1,4,"(0, 0, 0)",2,8.380689706915005e-05,4.453451233985472
777.0,50.0,400,1,2,"(0, 0)",3,0.0041886649315695775,229.5612305546817
777.0,50.0,400,1,1,"(0,)",5,0.009082699449144476,509.6963744750643
777.0,50.0,400,1,3,"(0, 1)",2,0.0011935760130143453,99.21743723248068
778.0,50.0,400,1,4,"(0, 0, 0)",2,8.503332676084451e-05,4.453451233985472
778.0,50.0,400,1,2,"(0, 0)",3,0.004200408137972135,229.46387569250854
778.0,50.0,400,1,1,"(0,)",5,0.009088169744430876,510.0780594383032
778.0,50.0,400,1,3,"(0, 1)",2,0.0012038322286151762,99.91542229980543
779.0,50.0,400,1,4,"(0, 0, 0)",2,8.627288328388392e-05,4.453451233985472
779.0,50.0,400,1,2,"(0, 0)",3,0.004212086298861015,229.5612305546817
779.0,50.0,400,1,1,"(0,)",5,0.009093668805560048,510.54794675996874
779.0,50.0,400,1,3,"(0, 1)",2,0.001214141975086897,100.74193333814115
780.0,50.0,400,1,4,"(0, 0, 0)",2,8.752565791856483e-05,4.453451233985472
780.0,50.0,400,1,2,"(0, 0)",3,0.004223697043933312,229.5612305546817
780.0,50.0,400,1,1,"(0,)",5,0.009099196768772072,511.01571708773497
780.0,50.0,400,1,3,"(0, 1)",2,0.0012245050292320108,101.37015469226513
781.0,50.0,400,1,4,"(0, 0, 0)",2,8.879174262797951e-05,4.453451233985472
781.0,50.0,400,1,2,"(0, 0)",3,0.0042352379785185095,229.5612305546817
781.0,50.0,400,1,1,"(0,)",5,0.009104753770819986,511.48819638610536
781.0,50.0,400,1,3,"(0, 1)",2,0.001234921155766454,102.06911525489987
782.0,50.0,400,1,4,"(0, 0, 0)",2,9.007123007170672e-05,4.453451233985472
782.0,50.0,400,1,2,"(0, 0)",3,0.0042467066838488094,229.5612305546817
782.0,50.0,400,1,1,"(0,)",5,0.009110339948964293,511.9653933427045
782.0,50.0,400,1,3,"(0, 1)",2,0.0012453901070923412,102.77275398000842
783.0,50.0,400,1,4,"(0, 0, 0)",2,9.136421361731068e-05,4.453451233985472
783.0,50.0,400,1,2,"(0, 0)",3,0.004258100717346781,229.46387569250854
783.0,50.0,400,1,1,"(0,)",5,0.009115955440967393,512.4473163142726
783.0,50.0,400,1,3,"(0, 1)",2,0.0012559116230684475,103.61450214430691
784.0,50.0,400,1,4,"(0, 0, 0)",2,9.267078735028422e-05,4.453451233985472
784.0,50.0,400,1,2,"(0, 0)",3,0.004269417612930691,229.46387569250854
784.0,50.0,400,1,1,"(0,)",5,0.009121600385087912,512.8463301860237
784.0,50.0,400,1,3,"(0, 1)",2,0.0012664854307784374,104.2346545505057
785.0,50.0,400,1,4,"(0, 0, 0)",2,9.3991046082843e-05,4.453451233985472
785.0,50.0,400,1,2,"(0, 0)",3,0.004280654881337804,229.5612305546817
785.0,50.0,400,1,1,"(0,)",5,0.009127274920074972,513.3296888320757
785.0,50.0,400,1,3,"(0, 1)",2,0.001277111244296902,104.93835488811554
786.0,50.0,400,1,4,"(0, 0, 0)",2,9.532508536181214e-05,4.453451233985472
786.0,50.0,400,1,2,"(0, 0)",3,0.00429181001046599,229.5612305546817
786.0,50.0,400,1,1,"(0,)",5,0.00913297918516232,513.8124765044251
786.0,50.0,400,1,3,"(0, 1)",2,0.0012877887644532182,105.64642213981432
787.0,50.0,400,1,4,"(0, 0, 0)",2,9.667300147580056e-05,4.453451233985472
787.0,50.0,400,1,2,"(0, 0)",3,0.004302880465733968,229.5612305546817
787.0,50.0,400,1,1,"(0,)",5,0.009138713320062416,514.3000570447336
787.0,50.0,400,1,3,"(0, 1)",2,0.0012985176785932492,106.40978517554585
788.0,50.0,400,1,4,"(0, 0, 0)",2,9.803489146177585e-05,4.453451233985472
788.0,50.0,400,1,2,"(0, 0)",3,0.004313863690460438,229.5612305546817
788.0,50.0,400,1,1,"(0,)",5,0.009144477464960415,514.7924377944429
788.0,50.0,400,1,3,"(0, 1)",2,0.0013092976603389698,107.11278310206764
789.0,50.0,400,1,4,"(0, 0, 0)",2,9.94108531111468e-05,4.453451233985472
789.0,50.0,400,1,2,"(0, 0)",3,0.004324757106262477,229.72338106123144
789.0,50.0,400,1,1,"(0,)",5,0.009150271760508043,515.2896257457102
789.0,50.0,400,1,3,"(0, 1)",2,0.0013201283693459948,107.81995424799284
790.0,50.0,400,1,4,"(0, 0, 0)",2,0.0001008009849754256,4.453451233985472
790.0,50.0,400,1,2,"(0, 0)",3,0.00433555811347345,230.54388815262132
790.0,50.0,400,1,1,"(0,)",5,0.0091560963478174,515.7023807258769
790.0,50.0,400,1,3,"(0, 1)",2,0.0013310094510591034,108.64492703902096
791.0,50.0,400,1,4,"(0, 0, 0)",2,0.00010220538637152629,4.453451233985472
791.0,50.0,400,1,2,"(0, 0)",3,0.004346264091580736,231.2625090324294
791.0,50.0,400,1,1,"(0,)",5,0.00916195136845467,516.2019835303033
791.0,50.0,400,1,3,"(0, 1)",2,0.0013419405364657896,109.29372205129394
792.0,50.0,400,1,4,"(0, 0, 0)",2,0.00010362415738674888,4.453451233985472
792.0,50.0,400,1,2,"(0, 0)",3,0.004356872399683594,231.97615974964592
792.0,50.0,400,1,1,"(0,)",5,0.009167836964433709,516.7000546328968
792.0,50.0,400,1,3,"(0, 1)",2,0.001352921241847854,109.99339045978756
793.0,50.0,400,1,4,"(0, 0, 0)",2,0.00010635291526573026,4.453451233985472
793.0,50.0,400,1,2,"(0, 0)",3,0.004376700671768393,232.68440828291267
793.0,50.0,400,1,1,"(0,)",5,0.009179076229767642,517.6574104891533
793.0,50.0,400,1,3,"(0, 1)",2,0.001373867492226189,111.44939156843277
794.0,50.0,400,1,4,"(0, 0, 0)",2,0.0001091343474925284,4.453451233985472
794.0,50.0,400,1,2,"(0, 0)",3,0.004396150226918711,233.9130513242028
794.0,50.0,400,1,1,"(0,)",5,0.009190426810823405,518.5459082389955
794.0,50.0,400,1,3,"(0, 1)",2,0.0013949876732745766,112.71228374229051
795.0,50.0,400,1,4,"(0, 0, 0)",2,0.00011196915860326665,4.453451233985472
795.0,50.0,400,1,2,"(0, 0)",3,0.0044152025238356285,235.31263568509758
795.0,50.0,400,1,1,"(0,)",5,0.009201889687137706,519.516735862456
795.0,50.0,400,1,3,"(0, 1)",2,0.0014162787173300625,114.16948452005512
796.0,50.0,400,1,4,"(0, 0, 0)",2,0.00011485806338712029,4.453451233985472
796.0,50.0,400,1,2,"(0, 0)",3,0.004433838797764582,236.5883286384694
796.0,50.0,400,1,1,"(0,)",5,0.009213465843521671,520.5007701228194
796.0,50.0,400,1,3,"(0, 1)",2,0.0014377373479577524,115.4286898569334
797.0,50.0,400,1,4,"(0, 0, 0)",2,0.00011780178697302976,4.453451233985472
797.0,50.0,400,1,2,"(0, 0)",3,0.004452040075451832,237.7374267039589
797.0,50.0,400,1,1,"(0,)",5,0.009225156269887451,521.4197281472786
797.0,50.0,400,1,3,"(0, 1)",2,0.0014593600735763928,116.88476646016345
798.0,50.0,400,1,4,"(0, 0, 0)",2,0.00012080106491061968,4.453451233985472
798.0,50.0,400,1,2,"(0, 0)",3,0.004469787191135543,239.049350315771
798.0,50.0,400,1,1,"(0,)",5,0.00923696196107022,522.4150232858484
798.0,50.0,400,1,3,"(0, 1)",2,0.0014811431810193652,118.13776436451607
799.0,50.0,400,1,4,"(0, 0, 0)",2,0.00012385664324619414,4.453451233985472
799.0,50.0,400,1,2,"(0, 0)",3,0.0044870608035895146,240.22944559056356
799.0,50.0,400,1,1,"(0,)",5,0.009248883916645427,523.4260519272526
799.0,50.0,400,1,3,"(0, 1)",2,0.001503082729038016,119.59017699779105
800.0,50.0,400,1,4,"(0, 0, 0)",2,0.00012696927859449098,4.453451233985472
800.0,50.0,400,1,2,"(0, 0)",3,0.00450384141423573,241.37252922866887
800.0,50.0,400,1,1,"(0,)",5,0.00926092314074124,524.3745606404043
800.0,50.0,400,1,3,"(0, 1)",2,0.0015251745417548552,120.83459213585701
801.0,50.0,400,1,4,"(0, 0, 0)",2,0.00013989745288292123,8.817972865419557
801.0,50.0,400,1,2,"(0, 0)",3,0.0045201093863399214,242.3787562848126
801.0,50.0,400,1,1,"(0,)",5,0.009273080641846131,525.3408253938096
801.0,50.0,400,1,3,"(0, 1)",2,0.001547414202074825,122.28058816271515
802.0,50.0,400,1,4,"(0, 0, 0)",2,0.00014579799116406464,9.06756435445322
802.0,50.0,400,1,2,"(0, 0)",3,0.004535844965301939,243.53774687760819
802.0,50.0,400,1,1,"(0,)",5,0.009285357432611434,526.323315441809
802.0,50.0,400,1,3,"(0, 1)",2,0.0015697970450633991,123.51421031506963
803.0,50.0,400,1,4,"(0, 0, 0)",2,0.00015189231583177392,9.332509251714932
803.0,50.0,400,1,2,"(0, 0)",3,0.004551028300050403,244.55503563875018
803.0,50.0,400,1,1,"(0,)",5,0.009297754529648887,527.4037499607787
803.0,50.0,400,1,3,"(0, 1)",2,0.001592318151301038,124.95082840990877
804.0,50.0,400,1,4,"(0, 0, 0)",2,0.00015818389891363068,9.613455613871087
