TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
483.0,50.0,400,1,1,"(0,)",6,0.01554253131395651,919.3991546885036
484.0,50.0,400,1,4,"(0, 1, 0, 0)",1,8.480947938672551e-05,4.453451233985472
484.0,50.0,400,1,3,"(0, 1, 0)",3,0.00425903854623784,240.14195851215183
484.0,50.0,400,1,2,"(0, 1)",5,0.011131900589444695,627.9989791744217
484.0,50.0,400,1,1,"(0,)",6,0.015632958988038674,923.7088878982207
485.0,50.0,400,1,4,"(0, 1, 0, 0)",2,9.191344128264045e-05,4.453451233985472
485.0,50.0,400,1,3,"(0, 1, 0)",3,0.004331990496232498,240.2399198236715
485.0,50.0,400,1,2,"(0, 1)",5,0.011228499550319408,630.0382403581465
485.0,50.0,400,1,1,"(0,)",6,0.015725255980397427,928.1129135246581
486.0,50.0,400,1,4,"(0, 1, 0, 0)",2,9.944505049041859e-05,4.453451233985472
486.0,50.0,400,1,3,"(0, 1, 0)",3,0.004403645835024168,240.2399198236715
486.0,50.0,400,1,2,"(0, 1)",5,0.011323257773879646,632.8992726794319
486.0,50.0,400,1,1,"(0,)",6,0.015819433882087886,932.4214825055203
487.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.00010742081416417898,4.453451233985472
487.0,50.0,400,1,3,"(0, 1, 0)",3,0.00447363964751451,240.2399198236715
487.0,50.0,400,1,2,"(0, 1)",5,0.011415958332968136,639.1507518643224
487.0,50.0,400,1,1,"(0,)",6,0.01591550246877828,936.7131295433612
488.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.00011585792871013545,4.453451233985472
488.0,50.0,400,1,3,"(0, 1, 0)",3,0.004541584126377573,240.2399198236715
488.0,50.0,400,1,2,"(0, 1)",5,0.011506379872593151,645.3069655513117
488.0,50.0,400,1,1,"(0,)",6,0.01601346957399922,940.9060409964494
489.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.00012477434471003409,4.453451233985472
489.0,50.0,400,1,3,"(0, 1, 0)",3,0.004607069693873993,242.37515047286078
489.0,50.0,400,1,2,"(0, 1)",5,0.011594297315958062,651.1826468199317
489.0,50.0,400,1,1,"(0,)",6,0.01611334095793235,945.1236890648075
490.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.00016070563957487185,9.803024526407938
490.0,50.0,400,1,3,"(0, 1, 0)",3,0.004669666576365322,246.60614544075366
490.0,50.0,400,1,2,"(0, 1)",5,0.01167948265367094,657.1309708901271
490.0,50.0,400,1,1,"(0,)",6,0.016215120171804,949.3147093484146
491.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.00017934519453178898,10.5859181180402
491.0,50.0,400,1,3,"(0, 1, 0)",3,0.004728926875716781,250.66341079430302
491.0,50.0,400,1,2,"(0, 1)",5,0.011761705817640015,662.762229241018
491.0,50.0,400,1,1,"(0,)",6,0.016318808417977664,953.540709809488
492.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.00019983749648650858,11.592781675167801
492.0,50.0,400,1,3,"(0, 1, 0)",3,0.0047843871783801815,254.3858195611497
492.0,50.0,400,1,2,"(0, 1)",5,0.011840735640410922,668.4353006338671
492.0,50.0,400,1,1,"(0,)",6,0.01642440440586987,957.6896894504677
493.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.00022227763326057806,12.735999235337166
493.0,50.0,400,1,3,"(0, 1, 0)",3,0.004835571737723078,258.00765542198616
493.0,50.0,400,1,2,"(0, 1)",5,0.01191634089986445,673.760899624477
493.0,50.0,400,1,1,"(0,)",6,0.016531904203846856,961.8023762073527
494.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.00024675918875460525,14.026533574041851
494.0,50.0,400,1,3,"(0, 1, 0)",3,0.004881996257893929,261.1783212687654
494.0,50.0,400,1,2,"(0, 1)",5,0.01198829144826739,679.0983063400943
494.0,50.0,400,1,1,"(0,)",6,0.0166413010872937,965.8755383127674
495.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.00027337344996216165,15.475627700598807
495.0,50.0,400,1,3,"(0, 1, 0)",3,0.004923172297997316,263.9415681579595
495.0,50.0,400,1,2,"(0, 1)",5,0.012056359423655441,684.0389573577762
495.0,50.0,400,1,1,"(0,)",6,0.016752585383084703,969.905969120982
496.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.00030220844466299896,17.094457188293852
496.0,50.0,400,1,3,"(0, 1, 0)",3,0.004958612303456375,266.1475659020822
496.0,50.0,400,1,2,"(0, 1)",5,0.01212032054042772,688.8964850584513
496.0,50.0,400,1,1,"(0,)",6,0.01686574431072184,973.8904952944293
497.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.00033334777837686514,18.961679538609673
497.0,50.0,400,1,3,"(0, 1, 0)",3,0.004987835257087785,268.0406938137475
497.0,50.0,400,1,2,"(0, 1)",5,0.012179955454854785,693.6266737143865
497.0,50.0,400,1,1,"(0,)",6,0.016980761820448612,977.7430003496594
498.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.00036686923604121183,20.981773635875548
498.0,50.0,400,1,3,"(0, 1, 0)",3,0.00501037292562146,269.280119046554
498.0,50.0,400,1,2,"(0, 1)",5,0.012235051199951922,698.0284516207042
498.0,50.0,400,1,1,"(0,)",6,0.017097618428688025,981.6252789876112
499.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0004028431108824793,23.09188454925707
499.0,50.0,400,1,3,"(0, 1, 0)",3,0.005026787727787779,269.9197712831956
499.0,50.0,400,1,2,"(0, 1)",5,0.012285402682858352,702.2587441478585
499.0,50.0,400,1,1,"(0,)",6,0.01721629105119633,985.4147103639726
500.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.00044133022024474804,25.52580267434255
500.0,50.0,400,1,3,"(0, 1, 0)",3,0.00504291563054577,270.0018517028934
500.0,50.0,400,1,2,"(0, 1)",5,0.01233081423650415,706.1495843032927
500.0,50.0,400,1,1,"(0,)",6,0.01733675283436826,989.1673719631914
501.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0004823795659540463,28.072021953713378
501.0,50.0,400,1,3,"(0, 1, 0)",3,0.0050597824155156285,270.0018517028934
501.0,50.0,400,1,2,"(0, 1)",5,0.01237156059976989,709.6886624764517
501.0,50.0,400,1,1,"(0,)",6,0.017458972985173845,989.1673719631914
502.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0005260255954462945,30.88420439482964
502.0,50.0,400,1,3,"(0, 1, 0)",3,0.005077411745715403,270.0018517028934
502.0,50.0,400,1,2,"(0, 1)",5,0.01241221250054865,713.0430743583267
502.0,50.0,400,1,1,"(0,)",6,0.0175829166002518,989.1673719631914
503.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0005722850197834937,33.80969168449754
503.0,50.0,400,1,3,"(0, 1, 0)",3,0.0050958278726989095,270.0018517028934
503.0,50.0,400,1,2,"(0, 1)",5,0.01245400824846698,716.3968627391583
503.0,50.0,400,1,1,"(0,)",6,0.017708544494729236,989.1673719631914
504.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0006211531463509823,37.00151386732642
504.0,50.0,400,1,3,"(0, 1, 0)",3,0.0051150556506283215,270.0018517028934
504.0,50.0,400,1,2,"(0, 1)",5,0.012496975492185569,719.8187669301292
504.0,50.0,400,1,1,"(0,)",6,0.01783581303138135,989.1673719631914
505.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0006725996881209929,40.26403963831971
505.0,50.0,400,1,3,"(0, 1, 0)",3,0.005135120549430219,270.0018517028934
505.0,50.0,400,1,2,"(0, 1)",5,0.012541142024110118,723.3076394712381
505.0,50.0,400,1,1,"(0,)",6,0.01796467395078781,989.1673719631914
506.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0007265640186769543,43.66435019168503
506.0,50.0,400,1,3,"(0, 1, 0)",3,0.005156048666826056,270.0018517028934
506.0,50.0,400,1,2,"(0, 1)",5,0.012586535726650612,726.8621905200481
506.0,50.0,400,1,1,"(0,)",6,0.018095074203183396,989.1673719631914
507.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0007829498536578185,47.265964506295965
507.0,50.0,400,1,3,"(0, 1, 0)",3,0.005177866739006976,270.0018517028934
507.0,50.0,400,1,2,"(0, 1)",5,0.012633184514901221,730.4809838686592
507.0,50.0,400,1,1,"(0,)",6,0.01822695578273924,989.1673719631914
508.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0008416193559827959,50.852603371399745
508.0,50.0,400,1,3,"(0, 1, 0)",4,0.005200602149699805,270.0018517028934
508.0,50.0,400,1,2,"(0, 1)",5,0.012681116275538829,734.1624333103042
508.0,50.0,400,1,1,"(0,)",7,0.01833310372718296,1036.7128721267536
509.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0009023866853564276,54.487579709343265
509.0,50.0,400,1,3,"(0, 1, 0)",4,0.005216148639601181,295.29538697379866
509.0,50.0,400,1,2,"(0, 1)",5,0.01273035880172888,737.9047993943942
509.0,50.0,400,1,1,"(0,)",7,0.018454293534284724,1038.6567359535159
510.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0009650110434121114,58.10095944410078
510.0,50.0,400,1,3,"(0, 1, 0)",4,0.005236796588271673,296.8023744419696
510.0,50.0,400,1,2,"(0, 1)",5,0.012780939723818526,741.8069593183485
510.0,50.0,400,1,1,"(0,)",7,0.018575996846006197,1040.5535802830566
511.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.001029189305711723,61.65528569821148
511.0,50.0,400,1,3,"(0, 1, 0)",4,0.005258182189578711,298.33731235385915
511.0,50.0,400,1,2,"(0, 1)",5,0.012832886435589405,745.6863427115511
511.0,50.0,400,1,1,"(0,)",7,0.01869811090680041,1042.5128612145143
512.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0010945483818477963,65.17688249359088
512.0,50.0,400,1,3,"(0, 1, 0)",4,0.005280324917284283,300.04002917023917
512.0,50.0,400,1,2,"(0, 1)",5,0.0128862260158356,749.6226236954121
512.0,50.0,400,1,1,"(0,)",7,0.01882052752383221,1044.5242537089619
513.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.001160637505976353,68.58669502216647
513.0,50.0,400,1,3,"(0, 1, 0)",4,0.0053032449516151325,301.8821953537171
513.0,50.0,400,1,2,"(0, 1)",5,0.012940985145026805,753.531551869131
513.0,50.0,400,1,1,"(0,)",7,0.018943133031135845,1046.6804831045433
514.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.001226920732610811,71.8472123256728
514.0,50.0,400,1,3,"(0, 1, 0)",4,0.0053269631806166645,303.6991389948924
514.0,50.0,400,1,2,"(0, 1)",5,0.0129971900168127,757.5400599373419
514.0,50.0,400,1,1,"(0,)",7,0.01906580826459929,1048.8099027656483
515.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0012927699959825955,74.9808648695398
515.0,50.0,400,1,3,"(0, 1, 0)",4,0.005351501194464283,305.6011253436833
515.0,50.0,400,1,2,"(0, 1)",5,0.013054866244122129,761.5953755260176
515.0,50.0,400,1,1,"(0,)",7,0.019188428553666648,1051.0027872725047
516.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0013574591840899162,74.9808648695398
516.0,50.0,400,1,3,"(0, 1, 0)",4,0.005376881274222574,307.58897871077164
516.0,50.0,400,1,2,"(0, 1)",5,0.01311403875960994,765.7714327014525
516.0,50.0,400,1,1,"(0,)",7,0.019310863733432028,1053.2591724247338
517.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0014201597774682571,74.9808648695398
517.0,50.0,400,1,3,"(0, 1, 0)",4,0.0054031263757543255,309.62551897162325
517.0,50.0,400,1,2,"(0, 1)",5,0.013174731710206156,769.9406512742287
517.0,50.0,400,1,1,"(0,)",7,0.019432978180059568,1055.651158444998
518.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0014799387024065464,74.9808648695398
518.0,50.0,400,1,3,"(0, 1, 0)",4,0.005430260109115392,311.80468415535717
518.0,50.0,400,1,2,"(0, 1)",5,0.013236968345525938,774.1498528059099
518.0,50.0,400,1,1,"(0,)",7,0.019554630872135912,1058.0650705564997
519.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0015357591409634673,76.18735017608178
519.0,50.0,400,1,3,"(0, 1, 0)",4,0.0054583067135706865,314.0688081915771
519.0,50.0,400,1,2,"(0, 1)",5,0.01330077089990551,778.3140526355064
519.0,50.0,400,1,1,"(0,)",7,0.01967567548038467,1060.498398434528
520.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0015864851149924575,80.30520159245826
520.0,50.0,400,1,3,"(0, 1, 0)",4,0.0054872910282426106,316.4928038118614
520.0,50.0,400,1,2,"(0, 1)",5,0.013366160467838985,782.5489509985678
520.0,50.0,400,1,1,"(0,)",7,0.01979596048805667,1062.8790581123635
521.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0016308907047053694,84.35250078494373
521.0,50.0,400,1,3,"(0, 1, 0)",4,0.005517238458318875,318.91583114849686
521.0,50.0,400,1,2,"(0, 1)",5,0.013433156872603942,786.87401163443
521.0,50.0,400,1,1,"(0,)",7,0.019915329344216283,1065.4670976630582
522.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0016676747574718355,88.05316013412829
522.0,50.0,400,1,3,"(0, 1, 0)",4,0.005548174936684742,321.43012053598943
522.0,50.0,400,1,2,"(0, 1)",5,0.013501778527880436,791.1930850112204
522.0,50.0,400,1,1,"(0,)",7,0.020033620652053698,1068.1165681820398
523.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0016954818707516006,91.16846447986065
523.0,50.0,400,1,3,"(0, 1, 0)",4,0.0055801268807957865,324.0360257945973
523.0,50.0,400,1,2,"(0, 1)",5,0.01357204229218878,795.5338849564175
523.0,50.0,400,1,1,"(0,)",7,0.02015066839425423,1070.946886605787
524.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.001712930274635051,93.39031103312723
524.0,50.0,400,1,3,"(0, 1, 0)",4,0.005613121144566578,326.73377920062353
524.0,50.0,400,1,2,"(0, 1)",5,0.01364396331599682,799.811827760477
524.0,50.0,400,1,1,"(0,)",7,0.02026630219734201,1073.4938417214387
525.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.001719476290971244,94.71769113170258
525.0,50.0,400,1,3,"(0, 1, 0)",4,0.005647184965015157,329.5234770169808
525.0,50.0,400,1,2,"(0, 1)",5,0.013717554881377379,804.1325379820752
525.0,50.0,400,1,1,"(0,)",7,0.02038034763678204,1076.3222758965376
526.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0017237088881632433,94.97015244502548
526.0,50.0,400,1,3,"(0, 1, 0)",4,0.005682345903371211,332.4050646414429
526.0,50.0,400,1,2,"(0, 1)",5,0.013792828234131941,808.4605005087079
526.0,50.0,400,1,1,"(0,)",7,0.02049262658446752,1079.2570332106523
527.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0017282497813609027,94.97015244502548
527.0,50.0,400,1,3,"(0, 1, 0)",4,0.005718631780326193,335.3783214803292
527.0,50.0,400,1,2,"(0, 1)",5,0.013869792408337541,812.693324528402
527.0,50.0,400,1,1,"(0,)",7,0.020602957600036442,1082.163493509898
528.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0017331128565269368,94.97015244502548
528.0,50.0,400,1,3,"(0, 1, 0)",4,0.00575607060507586,338.44284566391065
528.0,50.0,400,1,2,"(0, 1)",5,0.013948454043321068,816.9899205157706
528.0,50.0,400,1,1,"(0,)",7,0.02071115636725013,1085.1757722789466
529.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.001738312280542301,94.97015244502548
529.0,50.0,400,1,3,"(0, 1, 0)",4,0.005794690497779466,341.50249488455364
529.0,50.0,400,1,2,"(0, 1)",5,0.014028817193118593,821.3683030370122
529.0,50.0,400,1,1,"(0,)",7,0.020817036176424983,1090.7266664010829
530.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0017438625071030734,94.97015244502548
530.0,50.0,400,1,3,"(0, 1, 0)",4,0.005834519605034813,344.72582999304643
530.0,50.0,400,1,2,"(0, 1)",5,0.014110883128538032,825.6390520528461
530.0,50.0,400,1,1,"(0,)",7,0.02092040845363604,1097.2070697940146
531.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0017497782834341865,94.97015244502548
531.0,50.0,400,1,3,"(0, 1, 0)",4,0.005875586007944889,348.03403634987933
531.0,50.0,400,1,2,"(0, 1)",5,0.014194650132011138,829.8949329162921
531.0,50.0,400,1,1,"(0,)",7,0.021021083337106426,1103.5747446907487
532.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0017560746578122075,94.97015244502548
532.0,50.0,400,1,3,"(0, 1, 0)",4,0.005917917622329747,351.4257658083649
532.0,50.0,400,1,2,"(0, 1)",5,0.01428011328549649,834.1313643983397
532.0,50.0,400,1,1,"(0,)",7,0.02111887030085819,1109.8192112864654
533.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0017627669878861629,94.97015244502548
533.0,50.0,400,1,3,"(0, 1, 0)",4,0.00596154209061701,354.89940614810575
533.0,50.0,400,1,2,"(0, 1)",5,0.014367264251778788,838.48406886065
533.0,50.0,400,1,1,"(0,)",7,0.02121357882533104,1115.9300416759752
534.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0017698709497820776,94.97015244502548
534.0,50.0,400,1,3,"(0, 1, 0)",4,0.006006486664926282,358.4530707815242
534.0,50.0,400,1,2,"(0, 1)",5,0.014456091049601622,842.6142118019272
534.0,50.0,400,1,1,"(0,)",7,0.021305019114271156,1121.9416569008943
535.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0017774025479734754,94.97015244502548
535.0,50.0,400,1,3,"(0, 1, 0)",4,0.006052778080847074,362.21958013115454
535.0,50.0,400,1,2,"(0, 1)",5,0.014546577823171775,846.7554856368682
535.0,50.0,400,1,1,"(0,)",7,0.021393002856759668,1127.7093310854848
536.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0017853781258964124,94.97015244502548
536.0,50.0,400,1,3,"(0, 1, 0)",4,0.006100442421397214,365.86686635124636
536.0,50.0,400,1,2,"(0, 1)",5,0.014638704606682491,850.8590090065558
536.0,50.0,400,1,1,"(0,)",7,0.02147734403278501,1133.3571860350735
537.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0017938143772838586,94.97015244502548
537.0,50.0,400,1,3,"(0, 1, 0)",4,0.006149504970639871,369.63705593320884
537.0,50.0,400,1,2,"(0, 1)",5,0.014732447084621597,855.0206770678834
537.0,50.0,400,1,1,"(0,)",7,0.02155785976027253,1138.8750031376708
538.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.001802728358190112,94.97015244502548
538.0,50.0,400,1,3,"(0, 1, 0)",4,0.006199990056432369,373.476312084608
538.0,50.0,400,1,2,"(0, 1)",5,0.01482777634875808,859.0663341853509
538.0,50.0,400,1,1,"(0,)",7,0.0216343711809672,1144.1182304995102
539.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0018121374996716406,94.97015244502548
539.0,50.0,400,1,3,"(0, 1, 0)",4,0.006251920881780539,377.38130518292115
539.0,50.0,400,1,2,"(0, 1)",5,0.014924658652836919,863.0603627326884
539.0,50.0,400,1,1,"(0,)",7,0.021706704382026504,1149.2111853917606
540.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.001822059621086069,94.97015244502548
540.0,50.0,400,1,3,"(0, 1, 0)",4,0.0063053193442783,381.4898833275753
540.0,50.0,400,1,2,"(0, 1)",5,0.015023055166157338,866.8868106999823
540.0,50.0,400,1,1,"(0,)",7,0.021774691349624682,1154.0990742329013
541.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.001832512943966,94.97015244502548
541.0,50.0,400,1,3,"(0, 1, 0)",4,0.006360205843125263,385.4444107852584
541.0,50.0,400,1,2,"(0, 1)",5,0.015122921727363106,870.7263112450349
541.0,50.0,400,1,1,"(0,)",7,0.021838170950299246,1158.7720034233898
542.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0018435161064188925,94.97015244502548
542.0,50.0,400,1,3,"(0, 1, 0)",4,0.006416599073235857,389.51162487121934
542.0,50.0,400,1,2,"(0, 1)",5,0.015224208599934962,874.5723622441002
542.0,50.0,400,1,1,"(0,)",7,0.021896989935194282,1163.2201978193414
543.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0018550881779983573,94.97015244502548
543.0,50.0,400,1,3,"(0, 1, 0)",4,0.006474515805983036,393.72755281915033
543.0,50.0,400,1,2,"(0, 1)",5,0.015326860231043841,878.3026223496016
543.0,50.0,400,1,1,"(0,)",7,0.021951180870486312,1167.434021576841
544.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0018672486749856704,94.97015244502548
544.0,50.0,400,1,3,"(0, 1, 0)",4,0.006533970656159452,397.9332418155314
544.0,50.0,400,1,2,"(0, 1)",5,0.015430815015598256,878.3026223496016
544.0,50.0,400,1,1,"(0,)",7,0.02200488189342379,1171.4784456166628
545.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0018800175760133586,94.97015244502548
545.0,50.0,400,1,3,"(0, 1, 0)",4,0.0065949758347899215,402.05612364432267
545.0,50.0,400,1,2,"(0, 1)",5,0.01553600506749925,878.2090762811238
545.0,50.0,400,1,1,"(0,)",7,0.022059904039539262,1175.4276023217035
546.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.001893415337954877,94.97015244502548
546.0,50.0,400,1,3,"(0, 1, 0)",4,0.006657540887492861,406.3475239698481
546.0,50.0,400,1,2,"(0, 1)",5,0.015642356000299652,878.2090762811238
546.0,50.0,400,1,1,"(0,)",7,0.02211627455864897,1179.421460288337
547.0,50.0,400,1,4,"(0, 1, 0, 0)",2,0.0019074629119960047,94.97015244502548
547.0,50.0,400,1,3,"(0, 1, 0)",4,0.006721672418166115,410.64226477792437
547.0,50.0,400,1,2,"(0, 1)",5,0.01574978671965002,878.2090762811238
547.0,50.0,400,1,1,"(0,)",7,0.02217402063598785,1183.4582426192787
548.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0019221817597942265,94.97015244502548
548.0,50.0,400,1,3,"(0, 1, 0)",4,0.006787373797866246,414.8687019936898
548.0,50.0,400,1,2,"(0, 1)",5,0.015858209230098834,878.2090762811238
548.0,50.0,400,1,1,"(0,)",7,0.022233169345012058,1187.5360834778714
549.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0019375938806385808,94.97015244502548
549.0,50.0,400,1,3,"(0, 1, 0)",4,0.006854644858860904,419.1925013658658
549.0,50.0,400,1,2,"(0, 1)",5,0.015967528458997942,878.3026223496016
549.0,50.0,400,1,1,"(0,)",7,0.02229374759781871,1191.6530277056982
550.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0019537219691473946,94.97015244502548
550.0,50.0,400,1,3,"(0, 1, 0)",4,0.0069234815739633426,423.4850085922061
550.0,50.0,400,1,2,"(0, 1)",5,0.016077642100441655,878.3026223496016
550.0,50.0,400,1,1,"(0,)",7,0.022355782093059218,1195.807030686572
551.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.001981333113767172,109.35700382440777
551.0,50.0,400,1,3,"(0, 1, 0)",4,0.006993875721407954,427.78360766645073
551.0,50.0,400,1,2,"(0, 1)",5,0.016188440482338584,878.3026223496016
551.0,50.0,400,1,1,"(0,)",7,0.02241929926121991,1199.9959584688445
552.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0020005073623424814,110.61763098979586
552.0,50.0,400,1,3,"(0, 1, 0)",4,0.007065814535697394,431.98204008856436
552.0,50.0,400,1,2,"(0, 1)",5,0.016299806459872918,878.3026223496016
552.0,50.0,400,1,1,"(0,)",7,0.02248432520714108,1204.1233455738334
553.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.002020669015763663,112.05182776693978
553.0,50.0,400,1,3,"(0, 1, 0)",4,0.007139280345047098,436.24868467551613
553.0,50.0,400,1,2,"(0, 1)",5,0.016411615338755854,878.3026223496016
553.0,50.0,400,1,1,"(0,)",7,0.022550885649644584,1208.380178007875
554.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.002041850931798366,113.45211956387935
554.0,50.0,400,1,3,"(0, 1, 0)",4,0.007214250196273288,440.5009714988446
554.0,50.0,400,1,2,"(0, 1)",5,0.016523734831791162,878.3026223496016
554.0,50.0,400,1,1,"(0,)",7,0.022619005858139,1212.6515183066028
555.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.00206408671129159,114.95634477085443
555.0,50.0,400,1,3,"(0, 1, 0)",4,0.007290695468217034,444.64329021871714
555.0,50.0,400,1,2,"(0, 1)",5,0.016636025052379273,878.3026223496016
555.0,50.0,400,1,1,"(0,)",7,0.022688710586071918,1216.9480742794913
556.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0020874106540127338,116.5072597315641
556.0,50.0,400,1,3,"(0, 1, 0)",4,0.007368581475071296,448.767483397192
556.0,50.0,400,1,2,"(0, 1)",5,0.016748338548655192,878.3026223496016
556.0,50.0,400,1,1,"(0,)",7,0.022760024001100037,1221.174854619333
557.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.002111857702647144,118.24339773739605
557.0,50.0,400,1,3,"(0, 1, 0)",4,0.0074478670612803015,452.8663789898211
557.0,50.0,400,1,2,"(0, 1)",5,0.016860520381993246,878.3026223496016
557.0,50.0,400,1,1,"(0,)",7,0.022832969611849843,1225.4914608094007
558.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.002137463374318204,120.08625280920305
558.0,50.0,400,1,3,"(0, 1, 0)",4,0.007528504190012691,457.064982591485
558.0,50.0,400,1,2,"(0, 1)",5,0.016972408253609447,878.2090762811238
558.0,50.0,400,1,1,"(0,)",7,0.022907570191145282,1229.8243079068016
559.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0021642636787431576,122.03861858997568
559.0,50.0,400,1,3,"(0, 1, 0)",4,0.007610437527571156,460.9923093330265
559.0,50.0,400,1,2,"(0, 1)",5,0.017083832682945502,878.2090762811238
559.0,50.0,400,1,1,"(0,)",7,0.02298384769558317,1234.3344073233593
560.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0021922950219153197,124.10313047288088
560.0,50.0,400,1,3,"(0, 1, 0)",4,0.007693604026492094,464.92443461053114
560.0,50.0,400,1,2,"(0, 1)",6,0.01719461724142035,878.2090762811238
560.0,50.0,400,1,1,"(0,)",7,0.02306182318134324,1238.6246204459642
561.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0022215940940307787,126.28221888616434
