Time,Date,Site,Day,Id_plante,Id_talle,Id_rang,Organ,Length
1344.0,2019-01-08,LUSIGNAN,57.0,0,3,4,sheath,0.008029286957370001
1344.0,2019-01-08,LUSIGNAN,57.0,0,3,4,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,1,limb,43.1375585999195
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,1,sheath,10.893868398862145
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,1,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,2,limb,60.716791978126494
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,2,sheath,16.07670974315175
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,2,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,3,limb,75.506556419744
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,3,sheath,21.22982968328585
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,3,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,4,limb,79.0313080480781
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,4,sheath,2.3114892065697648
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,4,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,5,limb,10.0558516033552
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,5,sheath,0.2790421308228064
1344.0,2019-01-08,LUSIGNAN,57.0,0,1,5,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,2,1,limb,58.7174716920629
1344.0,2019-01-08,LUSIGNAN,57.0,0,2,1,sheath,15.682710317514465
1344.0,2019-01-08,LUSIGNAN,57.0,0,2,1,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,2,2,limb,74.1206634620934
1344.0,2019-01-08,LUSIGNAN,57.0,0,2,2,sheath,20.44647609983268
1344.0,2019-01-08,LUSIGNAN,57.0,0,2,2,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,2,3,limb,56.745131213842896
1344.0,2019-01-08,LUSIGNAN,57.0,0,2,3,sheath,1.5746336513604915
1344.0,2019-01-08,LUSIGNAN,57.0,0,2,3,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,2,4,limb,1.8985270851438445
1344.0,2019-01-08,LUSIGNAN,57.0,0,2,4,sheath,0.05268266320543048
1344.0,2019-01-08,LUSIGNAN,57.0,0,2,4,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,4,1,limb,33.92528837656516
1344.0,2019-01-08,LUSIGNAN,57.0,0,4,1,sheath,0.9414006024329492
1344.0,2019-01-08,LUSIGNAN,57.0,0,4,1,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,4,2,limb,0.07599627018071294
1344.0,2019-01-08,LUSIGNAN,57.0,0,4,2,sheath,0.002108837918683711
1344.0,2019-01-08,LUSIGNAN,57.0,0,4,2,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,1,limb,43.146244994440345
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,1,sheath,10.152708155515596
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,1,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,2,limb,58.68074993777423
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,2,sheath,15.204825253622044
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,2,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,3,limb,73.13004049000135
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,3,sheath,20.668435807675433
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,3,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,4,limb,86.61765466112438
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,4,sheath,25.262291008790697
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,4,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,5,limb,87.44735521676691
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,5,sheath,25.478294899314534
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,5,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,6,limb,34.17179578475741
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,6,sheath,0.9482409929994364
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,6,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,7,limb,0.02766915114848232
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,7,sheath,0.0007677976166588111
1344.0,2019-01-08,LUSIGNAN,57.0,0,0,7,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,3,1,limb,43.306186131491955
1368.0,2019-01-09,LUSIGNAN,58.0,0,3,1,sheath,10.281492253071498
1368.0,2019-01-09,LUSIGNAN,58.0,0,3,1,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,3,2,limb,58.96957837356568
1368.0,2019-01-09,LUSIGNAN,58.0,0,3,2,sheath,15.487854251717513
1368.0,2019-01-09,LUSIGNAN,58.0,0,3,2,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,3,3,limb,47.02914639042574
1368.0,2019-01-09,LUSIGNAN,58.0,0,3,3,sheath,1.3050225617076017
1368.0,2019-01-09,LUSIGNAN,58.0,0,3,3,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,3,4,limb,0.8675013406258143
1368.0,2019-01-09,LUSIGNAN,58.0,0,3,4,sheath,0.02407249352199076
1368.0,2019-01-09,LUSIGNAN,58.0,0,3,4,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,1,limb,43.1375585999195
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,1,sheath,10.893868398862145
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,1,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,2,limb,60.716791978126494
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,2,sheath,16.07670974315175
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,2,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,3,limb,75.506556419744
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,3,sheath,21.22982968328585
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,3,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,4,limb,86.93393800238455
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,4,sheath,4.0000403037645045
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,4,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,5,limb,15.465303278105788
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,5,sheath,0.4291502451272937
1368.0,2019-01-09,LUSIGNAN,58.0,0,1,5,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,2,1,limb,58.7174716920629
1368.0,2019-01-09,LUSIGNAN,58.0,0,2,1,sheath,15.682710317514465
1368.0,2019-01-09,LUSIGNAN,58.0,0,2,1,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,2,2,limb,74.1206634620934
1368.0,2019-01-09,LUSIGNAN,58.0,0,2,2,sheath,20.44647609983268
1368.0,2019-01-09,LUSIGNAN,58.0,0,2,2,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,2,3,limb,66.45899595218373
1368.0,2019-01-09,LUSIGNAN,58.0,0,2,3,sheath,1.860263582355532
1368.0,2019-01-09,LUSIGNAN,58.0,0,2,3,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,2,4,limb,3.7987711706028686
1368.0,2019-01-09,LUSIGNAN,58.0,0,2,4,sheath,0.10541297184612286
1368.0,2019-01-09,LUSIGNAN,58.0,0,2,4,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,4,1,limb,42.032119120631364
1368.0,2019-01-09,LUSIGNAN,58.0,0,4,1,sheath,1.166358906739
1368.0,2019-01-09,LUSIGNAN,58.0,0,4,1,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,4,2,limb,0.33291296992292496
1368.0,2019-01-09,LUSIGNAN,58.0,0,4,2,sheath,0.009238078302075004
1368.0,2019-01-09,LUSIGNAN,58.0,0,4,2,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,1,limb,43.146244994440345
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,1,sheath,10.152708155515596
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,1,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,2,limb,58.68074993777423
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,2,sheath,15.204825253622044
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,2,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,3,limb,73.13004049000135
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,3,sheath,20.668435807675433
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,3,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,4,limb,86.61765466112438
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,4,sheath,25.262291008790697
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,4,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,5,limb,87.44735521676691
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,5,sheath,25.849911157925693
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,5,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,6,limb,41.30703126994492
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,6,sheath,1.1462382777888125
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,6,internode,0.0
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,7,limb,0.17138619928220064
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,7,sheath,0.004755834923555418
1368.0,2019-01-09,LUSIGNAN,58.0,0,0,7,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,3,1,limb,43.306186131491955
1392.0,2019-01-10,LUSIGNAN,59.0,0,3,1,sheath,10.281492253071498
1392.0,2019-01-10,LUSIGNAN,59.0,0,3,1,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,3,2,limb,58.96957837356568
1392.0,2019-01-10,LUSIGNAN,59.0,0,3,2,sheath,15.487854251717513
1392.0,2019-01-10,LUSIGNAN,59.0,0,3,2,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,3,3,limb,52.9102778082307
1392.0,2019-01-10,LUSIGNAN,59.0,0,3,3,sheath,1.468219425305478
1392.0,2019-01-10,LUSIGNAN,59.0,0,3,3,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,3,4,limb,1.4305954422042737
1392.0,2019-01-10,LUSIGNAN,59.0,0,3,4,sheath,0.03969792080114637
1392.0,2019-01-10,LUSIGNAN,59.0,0,3,4,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,1,limb,43.1375585999195
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,1,sheath,10.893868398862145
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,1,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,2,limb,60.716791978126494
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,2,sheath,16.07670974315175
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,2,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,3,limb,75.506556419744
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,3,sheath,21.22982968328585
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,3,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,4,limb,86.93393800238455
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,4,sheath,9.010380373776282
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,4,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,5,limb,19.19526220246052
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,5,sheath,0.5326537301813306
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,5,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,6,limb,6.097842628208582e-11
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,6,sheath,1.6921043264299268e-12
1392.0,2019-01-10,LUSIGNAN,59.0,0,1,6,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,2,1,limb,58.7174716920629
1392.0,2019-01-10,LUSIGNAN,59.0,0,2,1,sheath,15.682710317514465
1392.0,2019-01-10,LUSIGNAN,59.0,0,2,1,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,2,2,limb,74.1206634620934
1392.0,2019-01-10,LUSIGNAN,59.0,0,2,2,sheath,20.44647609983268
1392.0,2019-01-10,LUSIGNAN,59.0,0,2,2,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,2,3,limb,71.9583430344603
1392.0,2019-01-10,LUSIGNAN,59.0,0,2,3,sheath,2.0597217666868066
1392.0,2019-01-10,LUSIGNAN,59.0,0,2,3,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,2,4,limb,5.31721906267829
1392.0,2019-01-10,LUSIGNAN,59.0,0,2,4,sheath,0.14754873041347796
1392.0,2019-01-10,LUSIGNAN,59.0,0,2,4,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,4,1,limb,46.94820800190072
1392.0,2019-01-10,LUSIGNAN,59.0,0,4,1,sheath,1.3027765838143064
1392.0,2019-01-10,LUSIGNAN,59.0,0,4,1,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,4,2,limb,0.6282493078339803
1392.0,2019-01-10,LUSIGNAN,59.0,0,4,2,sheath,0.017433434030336568
1392.0,2019-01-10,LUSIGNAN,59.0,0,4,2,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,1,limb,43.146244994440345
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,1,sheath,10.152708155515596
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,1,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,2,limb,58.68074993777423
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,2,sheath,15.204825253622044
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,2,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,3,limb,73.13004049000135
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,3,sheath,20.668435807675433
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,3,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,4,limb,86.61765466112438
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,4,sheath,25.262291008790697
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,4,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,5,limb,87.44735521676691
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,5,sheath,25.849911157925693
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,5,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,6,limb,45.62892663586493
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,6,sheath,1.2661675428246193
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,6,internode,0.0
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,7,limb,0.3608799367206781
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,7,sheath,0.010014140073441232
1392.0,2019-01-10,LUSIGNAN,59.0,0,0,7,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,3,1,limb,43.306186131491955
1416.0,2019-01-11,LUSIGNAN,60.0,0,3,1,sheath,10.281492253071498
1416.0,2019-01-11,LUSIGNAN,60.0,0,3,1,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,3,2,limb,58.96957837356568
1416.0,2019-01-11,LUSIGNAN,60.0,0,3,2,sheath,15.487854251717513
1416.0,2019-01-11,LUSIGNAN,60.0,0,3,2,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,3,3,limb,56.590934485986345
1416.0,2019-01-11,LUSIGNAN,60.0,0,3,3,sheath,1.5821058043129357
1416.0,2019-01-11,LUSIGNAN,60.0,0,3,3,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,3,4,limb,1.8884720278820268
1416.0,2019-01-11,LUSIGNAN,60.0,0,3,4,sheath,0.05240364311697306
1416.0,2019-01-11,LUSIGNAN,60.0,0,3,4,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,1,limb,43.1375585999195
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,1,sheath,10.893868398862145
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,1,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,2,limb,60.716791978126494
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,2,sheath,16.07670974315175
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,2,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,3,limb,75.506556419744
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,3,sheath,21.22982968328585
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,3,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,4,limb,86.93393800238455
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,4,sheath,11.902712438790939
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,4,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,5,limb,21.45669020753429
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,5,sheath,0.5954066141864612
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,5,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,6,limb,4.032361030866615e-05
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,6,sheath,1.118949104145927e-06
1416.0,2019-01-11,LUSIGNAN,60.0,0,1,6,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,2,1,limb,58.7174716920629
1416.0,2019-01-11,LUSIGNAN,60.0,0,2,1,sheath,15.682710317514465
1416.0,2019-01-11,LUSIGNAN,60.0,0,2,1,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,2,2,limb,74.1206634620934
1416.0,2019-01-11,LUSIGNAN,60.0,0,2,2,sheath,20.44647609983268
1416.0,2019-01-11,LUSIGNAN,60.0,0,2,2,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,2,3,limb,75.33996544966816
1416.0,2019-01-11,LUSIGNAN,60.0,0,2,3,sheath,2.1823712843368344
1416.0,2019-01-11,LUSIGNAN,60.0,0,2,3,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,2,4,limb,6.440957299379081
1416.0,2019-01-11,LUSIGNAN,60.0,0,2,4,sheath,0.17873160029109494
1416.0,2019-01-11,LUSIGNAN,60.0,0,2,4,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,4,1,limb,50.09413514614874
1416.0,2019-01-11,LUSIGNAN,60.0,0,4,1,sheath,1.3900736371490403
1416.0,2019-01-11,LUSIGNAN,60.0,0,4,1,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,4,2,limb,0.8866868559065915
1416.0,2019-01-11,LUSIGNAN,60.0,0,4,2,sheath,0.024604876782608413
1416.0,2019-01-11,LUSIGNAN,60.0,0,4,2,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,1,limb,43.146244994440345
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,1,sheath,10.152708155515596
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,1,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,2,limb,58.68074993777423
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,2,sheath,15.204825253622044
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,2,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,3,limb,73.13004049000135
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,3,sheath,20.668435807675433
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,3,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,4,limb,86.61765466112438
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,4,sheath,25.262291008790697
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,4,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,5,limb,87.44735521676691
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,5,sheath,25.849911157925693
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,5,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,6,limb,48.399879171335144
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,6,sheath,1.3430593398006685
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,6,internode,0.0
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,7,limb,0.5365243295999365
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,7,sheath,0.014888136587048613
1416.0,2019-01-11,LUSIGNAN,60.0,0,0,7,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,3,1,limb,43.306186131491955
1440.0,2019-01-12,LUSIGNAN,61.0,0,3,1,sheath,10.281492253071498
1440.0,2019-01-12,LUSIGNAN,61.0,0,3,1,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,3,2,limb,58.96957837356568
1440.0,2019-01-12,LUSIGNAN,61.0,0,3,2,sheath,15.487854251717513
1440.0,2019-01-12,LUSIGNAN,61.0,0,3,2,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,3,3,limb,60.5424583119199
1440.0,2019-01-12,LUSIGNAN,61.0,0,3,3,sheath,1.7254253213157065
1440.0,2019-01-12,LUSIGNAN,61.0,0,3,3,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,3,4,limb,2.4891674714076863
1440.0,2019-01-12,LUSIGNAN,61.0,0,3,4,sheath,0.06907247865160085
1440.0,2019-01-12,LUSIGNAN,61.0,0,3,4,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,1,limb,43.1375585999195
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,1,sheath,10.893868398862145
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,1,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,2,limb,60.716791978126494
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,2,sheath,16.07670974315175
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,2,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,3,limb,75.506556419744
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,3,sheath,21.22982968328585
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,3,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,4,limb,86.93393800238455
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,4,sheath,14.800993279145795
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,4,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,5,limb,23.69555914595687
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,5,sheath,0.6575335014808185
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,5,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,6,limb,0.0007612779238675414
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,6,sheath,2.11248755852247e-05
1440.0,2019-01-12,LUSIGNAN,61.0,0,1,6,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,2,1,limb,58.7174716920629
1440.0,2019-01-12,LUSIGNAN,61.0,0,2,1,sheath,15.682710317514465
1440.0,2019-01-12,LUSIGNAN,61.0,0,2,1,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,2,2,limb,74.1206634620934
1440.0,2019-01-12,LUSIGNAN,61.0,0,2,2,sheath,20.44647609983268
1440.0,2019-01-12,LUSIGNAN,61.0,0,2,2,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,2,3,limb,78.93766938884744
1440.0,2019-01-12,LUSIGNAN,61.0,0,2,3,sheath,2.31285795570603
1440.0,2019-01-12,LUSIGNAN,61.0,0,2,3,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,2,4,limb,7.82054588583676
1440.0,2019-01-12,LUSIGNAN,61.0,0,2,4,sheath,0.21701412016196586
1440.0,2019-01-12,LUSIGNAN,61.0,0,2,4,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,4,1,limb,53.55785360491939
1440.0,2019-01-12,LUSIGNAN,61.0,0,4,1,sheath,1.4861891545044446
1440.0,2019-01-12,LUSIGNAN,61.0,0,4,1,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,4,2,limb,1.2429720499228318
1440.0,2019-01-12,LUSIGNAN,61.0,0,4,2,sheath,0.03449151628768395
1440.0,2019-01-12,LUSIGNAN,61.0,0,4,2,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,1,limb,43.146244994440345
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,1,sheath,10.152708155515596
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,1,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,2,limb,58.68074993777423
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,2,sheath,15.204825253622044
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,2,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,3,limb,73.13004049000135
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,3,sheath,20.668435807675433
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,3,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,4,limb,86.61765466112438
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,4,sheath,25.262291008790697
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,4,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,5,limb,87.44735521676691
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,5,sheath,25.849911157925693
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,5,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,6,limb,51.459976063254594
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,6,sheath,1.4279746697922668
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,6,internode,0.0
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,7,limb,0.787982544236643
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,7,sheath,0.02186590821622752
1440.0,2019-01-12,LUSIGNAN,61.0,0,0,7,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,3,1,limb,43.306186131491955
1464.0,2019-01-13,LUSIGNAN,62.0,0,3,1,sheath,10.281492253071498
1464.0,2019-01-13,LUSIGNAN,62.0,0,3,1,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,3,2,limb,58.96957837356568
1464.0,2019-01-13,LUSIGNAN,62.0,0,3,2,sheath,15.487854251717513
1464.0,2019-01-13,LUSIGNAN,62.0,0,3,2,internode,0.0
1464.0,2019-01-13,LUSIGNAN,62.0,0,3,3,limb,67.94160385781011
1464.0,2019-01-13,LUSIGNAN,62.0,0,3,3,sheath,1.9937881131355584
1464.0,2019-01-13,LUSIGNAN,62.0,0,3,3,internode,0.0
